id	text
Tam_1885	Etti midhuchana moochi kooda Vida mudiyadhu
Tam_390	You kena tunggu lebih lama lagi.. untuk tau saya..
Kan_189	Offter long back coming see Kannada cinema...........New multitalented shankaranna............kannadada gandu
Tam_3846	Rajinikanth  sir  semma looking  ah
Mal_1652	Ente ponno......maranamass item. Kidilan making. Fight apaaram. Sound modulation oru rakshayumilla. Oru adaru item thanne
Tam_2372	It's look like korien movie newworld
Tam_707	Suriya anna semma mass
Tam_4384	பெண்ணை பெற்றவர்கள் படிக்கும் போதே நாடக காதலை பற்றி சொல்லி கொடுத்து வளர்க்க வேண்டும்
Mal_866	പ്രതീക്ഷിച്ച പോലെ തന്നെ, ഇവന്റെ സംസാരം ഇ സിനിമയെ കൊല്ലും
Mal_840	മൂക്കുത്തി,  കുണ്ടാമണ്ടി  എടുത്തോണ്ട് പോടെയ്....
Kan_602	Now karabu is most liked song
Tam_1989	Nice trailer. Plz dub in Hindi
Tam_2794	Trailer is good! Bt y Ajith looks too old ... Adu matum pudikala
Tam_1200	அனைத்து உடையார் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்
Tam_1224	romba semmaaaa!!!! Harris thala back daane..BGM semma masss... harris god...
Mal_436	Linto മച്ചാൻ  അല്ലെ  ടീസർ  Cut... Credit സിൽ  ഡോൺ മാക്സ്  ന്റെ  പേര്  ആണല്ലോ....
Tam_13	Thala's hardwork + dedication in the movie next level  #Thalaaaaaaaaaaa
Tam_4256	Padam supera dhan irukum But mass, gethu irukuma ???🤔🤔🤔🤔..
Tam_345	Pink movie  ki copy h bhai
Mal_570	Mangeettu moongeetu povaan shenoyi vere janikanam
Kan_289	ಮಸ್ತ್ ಇದೆ ಗುರೂ
Tam_904	என்ன சகோ உண்மைய பளிச்சுனு சொல்லிட்டீங்க அப்பறம் உங்களையும் சாதி வெறி பிடிச்சவன்னு திராவிட கோஷ்டி சொல்லப்போறானுங்க.
Tam_993	Jayam Ravi :Idhu 96 yara yemathranga
Kan_373	ಜನ ಯಾಕೆ ಥಿಯೇಟರ್ ಗೆ ಬರ್ತಿಲ್ಲ ಅಂದ್ರೆ piracy ಫೋನ್ ಅಲ್ಲೇ movie ಸಿಗುತ್ತೆ ಮತ್ಯಾಕೆ ಥಿಯೇಟರ್ ಗೆ ಹೋಗೋದು ಅಂತ ಬರೋಲ್ಲ ಜನ
Mal_44	ഗംഭീരം,   തീയേറ്ററിൽ ഇതിനും മികച്ചത് പ്രതീക്ഷിക്കുന്നു
Mal_1961	Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....
Mal_1555	Malayala cinema kku kitta Oru ninthiyaanu mangu vaariya kannada film industry yill maathram allle lady super star ollu ennu karuthunavarukku Oru kidilan marupadiyaanu ee trailer
Tam_2409	முடி வெட்டும் கடையில ட்ரஸ் எடுத்து வந்து போட்டுருக்காங்க.பச்சக்கலர்ல
Tam_4052	கற்பழித்து, அவர்கள்களை காட்டுக்குள் கருகளைத்து, கழுத்தருத்து கொலைசெய்யபட்ட பெண்களின் சார்பாக இத்திரைபடம் வெற்றியடைய வாழ்த்துகிறேன்.
Tam_3284	Mass thala yuvan bgm eppavum mass
Tam_1451	Karur ptp kongu gounders sairbaga vaalthukkal yengal mulu aatharavum padathukku undo
Tam_2381	Ithu ega ariyavila eduthathi epadii.... 🤙🤙🤙
Tam_3550	Keka beka short film பாத்தவங்க  போடுங்க.
Tam_3855	Koor konda parvai  Ajith eppavum first ethilium best
Mal_443	Adipoli set move ayirikum .....a10 thagarkum
Mal_1450	Trailer cuts the great editor Donmax ചുമ്മാതല്ല ഇമ്മാതിരി ഐറ്റം വേറെ ലെവൽ
Tam_1644	Nalla padam ah irukum pola. Songs laam semma. Trailer um yeppaiyo paathuten.  Weight ah taste ah time eduthu serve panidunga. Ivlo varusham wait panitom, innum sila maadham wait pana maatoma... Am eagerly waiting for its release
Mal_588	joshi Sureshgopi combo അച്ചായൻ movie വന്നിരുന്നെങ്കിൽ,,,
Mal_1271	Ee onam ini arum nokkandaa ettan parayan paranju
Tam_932	1 lakh likes in just 40 minutes
Tam_3040	Many more happy returns of the day dear Thalapathy... .. Vazhga pallandu melum ennattra vettri padangalai kuvikka vazhthukkal... From surya fan
Tam_2198	Kudumpathoda nu Feel PANNI Dialouge Pesura Ponnu First Rendu Line News Vasikura Mathiriye Oru Feel
Mal_447	Jithan, Arun ellaavarum gonna rock! Heavy!
Tam_4179	44K views left 12M views
Tam_3247	நான் எதிர் பார்க்கிறேன், மீண்டும் ஓர் ஆயுதஎழுத்து
Tam_1306	அருமை அருமை  மிகப்பெரிய வெற்றி பெற மாவீரன் மண்ணில் இருந்து வாழ்த்துக்கள்.. மோகன் ஜி..சோலை ஆறுமுகம்..
Tam_4401	பெண்ணை அடிமையாக்க நினைக்கும் இந்த படம் தோல்விதான் அடையும்
Mal_1851	ഒരു  മാർഗവും ഇലാത്ത കളി പോയി  മരിച്ചോ
Tam_3818	Extended version of kekka bukka kekka bukka
Tam_1622	J.guru ayya vanniya jathi sarbil movie vettri paara vaithukal
Mal_282	Oru onnonnara item varunnundu ready ayi ko makale...luving mammookka..
Tam_973	En daa deiiii VJS irukaru avaruku dialogue kanum pakathula irukavan pesrannn ena da ithu
Mal_1210	ethentha lalettan thanneyano dout akunnu
Tam_2851	Mark my word :Indha film oscar ku  nominate aagum
Tam_4266	See after viswasam trailer anyone like..,.....,..
Mal_179	സിദ്ദിക്കാ കുറച്ച് കാലമായി നിരാശ മാത്രമേ സമ്മാനിച്ചിട്ടുള്ളൂ പക്ഷെ ഇന്നും ഒരു റാംജി റാവുവോ മാന്നാർ മത്തായിയോ വിയറ്റ് നാം കോളനിയോ പ്രതീക്ഷിച്ചു കൊണ്ടാണ് ആളുകൾ നിങ്ങടെ പടം കാണാൻ വരുന്നത് ചതിക്കരുത് 🤯
Tam_3873	Kolla thanama verila irukkura thalaivar veriyargalam inga like ah therikka vidunga papom
Mal_1642	നല്ല മൂഞ്ചിയ bgm... നല്ല ഒരു പശ്‌ചതലസംഗീതം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ വേറെ ലെവലിൽ പോകേണ്ട ട്രയ്ലർ
Kan_119	Vijayprakash sir yavagin haage the bestbut malayalam version voice maathra sakkatth ista aythu
Kan_607	Swag se swagat
Mal_928	Unni aah edutha mookuthi ang koduthek....
Tam_1811	Yooo Mani , movie la mattum Vijay sethupathi sir mattum , yathachu small role iruthuchu... koyaila padamey odathu yaaaa...
Mal_226	സംഗതി ഏകദേശം കണ്ണോണ്ട് ചൊല്ലണ് മിണ്ടാതെ മിണ്ടാതെ പുന്നാര പനന്തത്ത ദൂരെ എന്ന് നിന്റെ മൊയ്തീൻ🤩🤩🤩
Tam_1052	Surya      gethu
Mal_571	ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔🤔🤔🤔🤔🤔🤔
Tam_2356	படம் வெற்றிபெற தேவர் சமுதாயத்தின் சார்பாக வாழ்த்துக்கள்
Tam_2024	முதுகெலும்பு சிதைந்தும் My game is beyond pain
Tam_2255	Kanithan + mugamoodi Neenga nambalainalum ithan nesam
Tam_498	Ennada SK paithiyakara maari dialogue pesama irukanenu paathan kadaisiya pesitan
Tam_201	end comedy semma ya arasiyaluku varuvathu uruthi
Tam_591	Thaladan mass yevanalaiyum onnum pudunga mudiyadu
Tam_4100	Idhukutha wait panitu irundha inniku iruku thala fans ku
Mal_605	പാട്ടും ഡാൻസുമായി അഞ്ച് മിനുട്ട് കളയുന്നതിനും മുൻപ് കണ്ണാടിയിൽ nokkiyirunnel ഇതിന്റെ ഒക്കെ അവശ്യം ഉണ്ടാരുന്നോ
Tam_2723	டீசர் அருமையாக உள்ளது.... படம் வெற்றி பெற வாழ்த்துக்கள்...
Tam_3317	Super  star Rajini fans like her
Tam_2831	Kaappaan marvelous teaser in 2019 kaappaan will be a massive blockbuster film
Kan_221	ಸಕ್ಕತಾಗಿ ಹೇಳಿದ್ಯಾ ಗುರು
Tam_710	Makeup kyn itna khrab kr diya yar ni to kangna madam mv to hit kra hi deti
Mal_249	Shylok teser ejjathi ithe atrakke anghatte pora but randd padavum naanvum mass
Kan_297	VIKRANTH DHANUSH  ನೀವೂ ಮಾಡಿರೋ ಪದ ಆಂಗ್ಲಭಾಷೆಯಲ್ಲಿ ಇದೆ ಅದು ಹಾಗೆ..
Tam_1068	Blacksheep guys enna da panringa
Tam_3162	Ayo ayo namma aalungaluku vera velaiya ellaya daw Epadium mokka padam thaan therinju poachu
Mal_304	It is a Malayalam movie?..! Upper bahubali ..no more words mammokka
Tam_1532	Odhungidu oodi padhungidu thalaivar varaar petta paraak  Yarruku sollurenu theriyumnu nennaikuren
Tam_3041	Appada engge thalapathy padam vara varaikkum thala padathe pakke vendiyathu tha
Mal_808	Romanjam ikka predhikshichadh pazham kanjiya but kittiyadh biriyani powli...
Tam_2710	Yen Manathuku ethamaga erukum song vaanil irul soolum pothu
Tam_1000	சேலம் மாவட்ட பாட்டாளி மக்கள் கட்சி மற்றும் வன்னியர் சங்கம் சார்பாக இந்த திரைப்படம் வெள்ளிவிழா காண வெற்றி வாழ்த்துக்கள்
Mal_206	Innu ravile vare 181k likes..ippo varum 121k likes..🤔
Kan_256	Kannada films next level
Tam_3189	suriya anna came back idu than suriya style..
Tam_2028	Trailer romba mosamaayirik  Konjamkoodi maassillay and me dislike
Tam_934	lokesh katta awaiting for Thalapathy 64.... iam waiting.....
Tam_2049	Apdiye Urdu Muslim Kalin matha veri patri padam edunga, Tamil Muslim are good
Tam_1227	Goosebumps at 1:40 awesome மாஸ் look my தல
Tam_1609	மொக்க டா சாமி....இவான் எப்ப டா செத்து ஒழிவான் கருமம் இதல்லாம் பாச வேண்டியதா இருக்கு
Tam_567	enada 2 padathoda trialer patha maari iruku...
Tam_22	மனிதனாய் வாழ்வதற்கு தேவை மனிதாபிமானம் மட்டுமே... ஜாதி இல்லை...! விவேக்... இதை ஏற்றுக் கொண்டு ஜாதி இல்லை எந்த சலுகையும் தேவை இல்லை. இதை ஏற்றால் தான் இந்த நாடு உருப்படும். ஜாதி ஒழியும்.
Mal_1231	Sambavam deep freezeril pettu poyi athann
Tam_2878	Vaa thalaiva nee vaa thalaiva mass Surya Anna NGK mattum Ella idhuvum mass kaatta poguthu Surya fans hit like here
Tam_3886	Vijay scene kandal enake sirippu than varum🤣🤣🤣
Mal_1203	Trailer crisp akaamayirunnu..too much aayi poyi..
Tam_304	படத்தை கட்சிகாரங்க கிட்ட காட்டிட்டு படத்தை ரிலிஸ் பன்னுங்க
Kan_514	Looks promising
Tam_1041	Ovvoruthanuku Ovvonu Mela paithiyamahna SuriyaRasigaiku Suriya Mela paithiyammm #CrazeOnSuriyaAnna
Mal_1185	Thottu ikka ikkante munnil njan thottu
Tam_1538	2.O kandippa 2750 crores kku mela collect pannum
Tam_520	Poduraa vediyaaa... Otha enimatha parka poraa...enga aattathaa
Tam_3257	Kakka pekka short flim moda copy semma
Tam_3035	Awesome Vikram Anna Chance ye illa Pakkah
Tam_3285	நாடகக் காதல் என்டா எதுக்கு போய்  வெட்டனும். தாங்களா தோத்துப் போய் திரும்பிவருவார்கள் அல்லது தற்கொலை செய்து கொள்வார்களே நம்பி போனவர்கள். தங்கள் சாதி பெண்கள் தங்கள் ஆண்களை விட்டு வேறு ஆண்களை தேர்தெடுப்பதால் வரும் பொறாமையை மறைத்துத பெண்களுக்க பூச்சாண்டி காட்டி பெண்வாயால் பேசவிட்டிருக்கிற சாதித்திமிர் படம்.  உலகம் முன்னேறிய காலத்திலும் பிற்போக போகிற சமூகத்தை ஊக்கப்படுத்தும் கேவலமான படம்
Tam_3261	அட்டகத்தி :- மச்சி லவ்  பன்னவுடனே போட்டுடனும்  அப்ப தான் அவ நம்பகூடவே இருப்பா ..  திரௌபதி :- அம்மனமா இருக்குறது பொண்னுங்களுக்கு மட்டும் தா அவமானமா  உனக்கில்ல்ல ...    பொதுவுடைமை தோழர்களுக்கு செருப்படி வசனம்  ...  #திரெளபதி (தீ)
Tam_3758	Namma paiyan la aathi trailer pakkamalea like and comment potturuvom
Mal_799	ithokke kanumbozha degreek pondaarn ennu thonnunatu
Tam_505	Padam Flop thaaaaa.... Venum na bestu Flim nu Vijay Awards Vaangikkoo...., Padam Flop because BÏGÏL
Tam_4109	Bgm Vera leavel  தலா marana wetting
Tam_315	90's Thalaivara thirupi thandaduku BIG thanks to Karthik Subburaj
Tam_1864	Inga jaathi pakka kudathunu soldravanunga ellam nan indian ngurathula peruma paduren nd thamizhan ngurathula peruma padurennu solvanunga.Kerala kuda Thanni prachana vara appo oru patru,Karnadaka kuda prachana vara appo oru patru epdi irukko athe mathirithan ellarukkum avanoda jaathi mela oru patru irukkum.Ithukku Peru Verina appo nan hindu nu soldravankitta matha veriyum,Thamizhan nu soldravankitta mozhi veriyum nd indian nu soldravankitta dhesa veriyum  irukkunu thana artham.First ithukku answer pannunga???
Tam_4021	Thalaivar semmmmmmmmmma marana massssss  tt
Kan_423	Dharsha ge. Rost madu guru pls
Mal_75	കളർഫുൾ. ബോളിവുഡ് സിനിമയുടെ സോങ് സീനിലെ ബാക്ക്ഗ്രൗണ്ട് പോലുണ്ട്.
Tam_3001	Yarukellam 1:34 kili josiyam slagala erutha maru eruku
Tam_638	ஹலோ இயக்குனர் சார் நல்ல யோசனை கோமாளி படம்
Tam_2706	thalaivaa ur great intha pongal thalapathy pongal da
Tam_3157	DSP-Degree Stopping paper  Arior irukku Innum
Tam_2592	Puthupettai in thala dhanush son baby kokki kumar is back maathiri vera level i love dhanush
Mal_1835	ഞാൻ എനിക്ക് തോന്നിയ കാര്യം പറഞ്ഞോട്ടെ.. കൊല്ലരുത്. ഞാൻ ഒരു കട്ട നിവിൻ ഫാൻ ആണ്..from his very first movie. മൂത്തോൻ വരാൻ കാത്തു കാത്ത് ഇരിക്കുവരുന്നു.... പക്ഷെ trailer എന്നെ നിരാശപ്പെടുത്തി. നിവിൻ ൽ നിന്ന് പുതിയത് ആയും വ്യത്യസ്തം ആയും യാതൊരു അനുഭവവും എനിക് തോന്നിയില്ല.. മിഖായേൽ ന്റെയും കൊച്ചുണ്ണി ടെയും ഒക്കെ ഒരു ആവർത്തനം മാത്രം.. തുടർച്ച ആയുള്ള ഒരേ രീതി അഭിനയത്തിൽ നിന്നും ഗീതു മോഹൻദാസ് ന് എങ്കിലും നിവിനെ പുറത്തു കൊണ്ടു വരാൻ കഴിയും എന്ന ശുഭ പ്രതീക്ഷയിൽ ആയിരുന്നു.എല്ലാം തകർന്ന പോലെ... ഞാൻ കാത്തിരുന്നത് മൂത്തോനേ ആയിരുന്നു....നിവിനെ ആയിരുന്നില്ല.. so much disappointed.
Tam_2184	உங்க சமூகம் சார்ந்த பல படம் வந்த போது ஒருவரும் எதுவும் பேசவில்லை. இப்போ தவறான எண்ணங்களை சுட்டி காட்டினால் மட்டும் ஏன் இந்த எதிர்ப்பு...#changecastebased discrimination
Mal_1838	Ennalum ithrem kashttappettu dislike adikkunnadhu enthinanavo
Tam_3201	Heroவ பாக்க  lighta சசிகுமார் மாதிரி இருக்கு.. யாருகாசும் அப்படி தோணுச்சு நா ஓரு like போடுங்க !!!
Tam_2646	52 sec la pathavanga like podunga
Tam_2970	Vara vara movie title ku ore confusion na phochi... Already Khatti movie remake in Telugu naming Kaidhi..!!!
Kan_467	@KGF Chapter 2 good
Mal_1504	ഏട്ടന്റെ അപ്പനായിട്ട് വരുന്നത് യശഃ ശരീരനായ അഭിനേതാവ് സുകുമാരൻ. തീയറ്ററുകാർ ഇൻഷുറൻസ് നേരത്തെ ബുക്ക് ചെയ്തോ പടം കഴിയുമ്പോൾ ഞങ്ങളുടെ തീയറ്റർ കണ്ടില്ലേ എന്ന് പറയരുത്
Tam_1377	Thala daaaa waiting for u Thala
Tam_3651	Hit like Jayam ravi better then overrated sivakarthikeyan
Kan_96	ಸೂಪರ್ ಗುರು ಟಿಕ್ ಟಾಕ್ ಗಳಿಗೆ ಮೆಟ್ಟಿನಲ್ಲಿ ಓದಿದ್ದೀಯಾ ನನ್ನತ್ರನೂ ಒಂದು ಹಳೆ ಮೆಟ್ಟಿದೆ ಕೊಡ್ತೀನಿ ತಗೊಂಡು ಬಿಡು
Tam_3188	1:05 என் தலைவர்வேர இருக்கார் ஆஹ் அடி தூள்
Tam_1415	வேலூர் மாவட்டம் வன்னியர் குல சத்திரியர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
Mal_257	Late ayalum latest aayee ikka varuu
Tam_3925	Lalettan ettan for a reason
Tam_3890	அட்ரா அட்ரா தியேட்டர் போய்தான் பார்ப்பேன்
Tam_2690	Jayam ravi neenga ippdi pannuveenga nu ethirpaakkala. Unga trailer content ok thaan. But last ah rajini sir ah unga promotion kaaga use panna maathiri irukku. Ungalukke theriyala ithu avara straight ah attack pandra maathiri irukkunnu. Intha oru content vendam remove pannidunga.
Tam_347	பறையர் சார்பாக வாழ்த்துக்கள் படம் வெற்றி பெற
Mal_640	kandilenki Venda. Kidu whatsapp status
Kan_689	Vp sir super singing
Mal_977	Adipoli trailer lalettan faninte ella supportum undakum ikka kiduki
Tam_1343	Ena ravi seeman koda kotani vaipa pola
Mal_23	New kochiNte LucK koNd nalla story ulla fiLm chackochaN veeNdm kittie thudaNgii
Tam_4288	Thala super mass ultimate last diallogue vera level
Tam_2232	Ek Tha Tiger tamizh versio ah ji  Supero Super
Mal_539	മറിയം.. അവള് വെറ്തെ അങ്ങട് നിന്നാ മതി..  അതെന്നെരു പെര്ന്നാളാ...  നൈല ചേച്ചി തകർത്തടുക്കി..
Mal_51	Box office thukkiyadikke ready ayikkoo makkaleee
Tam_4337	vijay sethupathi.. andhra fans hit like
Mal_705	Full Song Available on  JioSaavn:     Gaana:
Tam_1230	###   Pink tamil version  ## thalassemia
Mal_927	ഫഹദ്, സൗബിൻ, സൈനു അരെ വാ.... ഈ കൊമ്പൊ... തകർക്കും.
Tam_4212	Thala nale masss than trailor masss kamikuthula
Tam_4126	sweet saapda porom scene la Ironman feel varude pa.. yenakku mattum daana🤔
Tam_900	viluppuram enga mavattam athula nallathu athikam. ellarukku thirumbau nenikira sollama ma solra.pada
Mal_216	Nammuk oru onnu onnara thriller padam ondenu paranjek
Tam_1604	Marana Teaser... Vera lvl la iruku... Mission impossible maari iruku... KV Engala Nalla Purinji Vachi irukaya.... SURIYA va Nalla use pani irukinga... Marana Bangam
Mal_668	Looks like a visual treat.... 00:40
Kan_76	Good job bro
Mal_882	Ninakkokkai brandhano pennugaludi pennalai pokan  Verai level dialogue.  Chekkan pwoli.
Kan_641	Like madok agila andru parvagila......yaru dislike madbedi...
Tam_67	1:00 king is coming  STR STR STR STR
Mal_1728	നായിക നല്ല ക്യൂട്ട് ആണ്...രണ്ടുപേരും മാച്ച്  തോന്നുംഒരു നല്ല വിജയം ആശംസിക്കുന്നു .
Tam_1666	என்னடா இது ட்ரைலர் மயிரு மாதிரி இருக்கு...
Kan_682	Love u sir
Tam_870	Azhagiya tamil magan 2 vanthuruchu doi ..
Mal_838	SHarafudheen Trailer lu ilyaalo  Athinartham Vilian Avan anenn aanno  ?
Tam_4362	WTF.. views 20k....likes 102k & dislikes 12k....???
Kan_134	Nange gottu ashwathama ellidane anta
Mal_86	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa
Kan_214	Yaradru sahitya haktara anta nodtidd
Mal_52	ഈ പടം എട്ടുനിലയിൽ പൊട്ടും എന്ന് അഭിപ്രായം ഉള്ളവർ ലൈക്ക് അടിച്ചേ
Tam_926	காணொளியில் பின் வருவது பீத்தோவனின் இசை இதற்கு இளையராஜா எப்படி சம்மதித்தார் ?என தெரியவில்லை. அதீத சத்தம் இல்லை ,வசனம் இல்லை  BEETHOVEN MUSIC & GATE ஐ இழுத்து மூடும் சப்தம் இவை மட்டுமே TRAILERல் இசைத்து மிரட்டி இருக்கிறார். பரபரப்பான காட்சிகள் நிறைய இருப்பினும் DIRECTOR சிங்கம் புலியை காட்டிய விதம், சிறுவர்களுடன் பலூன் வைத்து குதூகலிக்கும் கோமாளி ,இரு சிறிய நாய்குட்டிகள்,WATCH MECHANISEM,கள்ளிச்செடி  பூந்தொட்டி என ஏகப்ட்ட குறியீடுகள் வைத்து அசத்தி விட்டார் மிஷ்கின். இவை தான் என்னை 10முறை தாண்டியும் தொடர்ந்து பார்க்க வைக்கிறது.
Tam_3701	Batman+24 movie+krish = HERO......sonthama yosingada dei
Tam_11	Makkal Selvan Fan from Tollywood   We need u makkal in Tollywood
Tam_1335	Iiieeeya..300times paathutten... Vera yaarachum irukkingala..next 1k times
Tam_3369	Super suriya anna iam marana waiting
Tam_440	Potan da Tamil masala....pink vida hit aga valthukkal
Mal_693	Variety story aanenn tonunvar like adi
Mal_1240	ഡയലോഗ് പ്രെസൻറ്റേഷനിൽ മമ്മുക്കയെ തോല്പിക്കാൻ ഇനി ആണൊരുത്തൻ വേറെ ജനിക്കേണ്ടിയിരിക്കുന്നു..
Tam_1246	Ethula I think thala kami sean la tha varuvara ...
Tam_2012	24 hrs la 400k likes varum nenejeravanga like pannunga
Tam_1143	விருதுநகர்--நாடார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்......!
Mal_229	Katta ikka Fan's okke onnu like adichu pokke...
Mal_110	22k views ennanallo kanikkunne? but 140k olam likes und? athentha angane?🤔
Mal_1916	ആരെങ്കിലും ആ കൊച്ചിന്റെ മൂക്കുത്തി എടുത്തെങ്കിൽ തിരിച്ചു കൊടുത്തേക്കണം. അല്ലാ ചുമ്മാ പ്രശ്നം ഉണ്ടാക്കരുത് ആരും.. അതെവിടെ ഒക്കെ തപ്പി..
Tam_27	This movie based on keka beka tamil short flim
Tam_2525	THALA 60 ku yaru waiting panriga like pannuga
Mal_856	എന്റമ്മോ ഈ അസുരൻ പലതും അടിച്ചു തകർത്തിട്ടെ കളം വിടു എന്ന് തോന്നുന്നു
Kan_35	@Nandi Parthasarathi ನಂದಿನಿ ಅವ್ರೆ ನಿಮ್ಮ ಹಾಲು ತುಂಬಾ ಕಾಸ್ಟ್ಲಿ ಅಂತೇ ಹೌದ
Tam_4335	எனக்கு ரொம்ப ரொம்ப ரொம்ப பிடிச்சுருக்கு,  Waiting for the படம்
Mal_1650	Teateril poi kanan katta waiting ayavar like adiche.. ikka ishtam
Mal_718	ചാക്കോ ച്ചന്ടെ  ഒന്നൊന്നര  വരവുണ്ട്  മോനെ
Tam_64	Wow Surya,kv Anand, Harris jayaraj       best combo
Tam_1295	So many many many many..Like போடுங்க
Tam_3073	Thala Na Tamil Naduku. Yaaru Addichi Sollu Thala Ajith Nu Peru 🤩
Tam_2847	Masssss thala  Thala bloods like pannunga
Mal_487	വട കാണാൻ വന്നവർ ഞെക്ക് ലൈക്ക്
Kan_590	Super super super super super super super super super super super super super super super super
Mal_595	Pirates of the careebian kandavarkku othu koodaanolla nool
Kan_250	Yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige
Mal_1667	ഇനി അസുരന്റെ വരവാണ്  എന്റെ പൊന്നോ ഒരു രക്ഷയില്ല കിടിലം
Tam_1570	KV Anand & Surya & LYCA
Mal_1734	2.k dislikes. Nthonadey nallathine nallath enn parayanam. Kayakulam kochuniye kall Kollam
Tam_623	Title thaan Sangathamizhan trailer fulla Balayya Cinema laage undi ...
Tam_2777	Thala,,vandhalea adhu tharamaru nu soldravanga
Tam_1082	Indha padathukku THERI tavera vera titel porunduma summa therikkudu.............
Tam_3795	NGK Block buster  movie solravanga like pannungaThalaivaa Ngk Mass ThalaivaaNGK NGK NGK
Tam_3984	Keralathil padam hit aakanam engil lalettante presence venam...Ithu Suryayude cyclodickal move
Tam_1305	Wow tharau Maru waiting Surya sir  Thala& Surya fan
Tam_1331	Vijay na Mass Va Varla Va Varla Va Bairavaa
Tam_2539	யாதவ குலத்தின் சார்பாக படம் வெள்ளி விழா கொண்டாட வாழ்த்துக்கள்
Tam_1340	யுவன் சங்கர் ராஜா இசை இந்த படத்தின் ஒரு மைல்கல்  சூர்யா சார்   நடிப்பூ  வெறித்தனம்
Tam_4030	Thala sema mass waiting for 1m likes
Tam_2285	ஜாதிகள் உள்ளதடி பாப்பா...  குல தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்..   பிறமலை கள்ளர் சமுதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Mal_983	oru rkshem illa makkale manikyam aayitulla angathin orungikko
Mal_665	ജോഷി സാറിന് തെറ്റിയില്ല കാട്ടാളൻ പൊറഞ്ചുവായി മമ്മുട്ടിയേക്കാൾ എന്ത്കൊണ്ടും ബെസ്റ്റ് ജോജുതന്നെ
Kan_535	Song Karnatakadalli ella hero fans film node nodtare but pls bere languages lli promotion madi
Tam_313	மொக்க ட்ரைலர்னு நினைக்கிறவங்க ஒரு like போடுங்க
Kan_656	Superb rakshit sir sobg superb macking
Tam_2761	Pengale thadavi nadikaravanukkum ...pengal urimai kkga nadikaravarukkum niraiya different irukku...thala for real hero
Tam_1540	Perfect Sampavam Deepavali kku Kaathuttu Irukku
Tam_1327	mass trailer I have not seen ever before
Mal_255	From Urumi  to marakar  ...i want to hit a “ parangii”  now..
Mal_906	aa face koodi onn kandirinnu enkil
