text	category
Nan mattum dan Anandi ah pathena..	Positive
Vera level bro athuvum last ah 96 vera level	Positive
Ikka katta  fans like addiche pinne ente channel onnu sub cheyyu	unknown_state
Karthi anna ahka mattum trailer paatha	Positive
So super cute	not-Kannada
தெறிஞ்ச எதிரிய விட  தெறியாத எதிரிக்கு தான் அல்லு அதிகமா இருகனுனுனுனுனு தலைவா மாஸ்ஸ்ஸ்ஸ் பைரவா	Positive
Unniyettan Polichuu.Unni Mukundan Fans Like Here	Positive
Agr akshay hero nhi to film me mja nhi ayga	not-Tamil
Kadharal aarambam aachu thalaiva..padam releseku munnadiye..  Idhuve 1st vetri... 🥰🥰..	Mixed_feelings
Luking lyk tun tun aunty in chota bheem 🤣🤣🤣🤣	Positive
Varlam varlam va varlam va #bairavaa	Positive
@Doddesh Rogannavar Loki	not-Kannada
Super cute little song	Positive
#Ngk trailer fire and  BGM Vera level	Positive
Nivins best performance yet. Oru nadan undu enu kanichu thannu	Positive
Wow   super look Mammookka	Positive
சாதி சன்டையை ஜாலியாக வேடிக்கும் பார்க்கும் பிள்ளை சமூகத்தின் சார்பாக படக்குழுக்கு வாழ்த்து்கள்	Positive
oh my god kajal... looking gorgeous	Positive
Trending #1 എന്ന് ചാനൽ സ്വയം പ്രഖ്യാപിച്ചിരിക്കുന്നു സുഹൃത്തുക്കളെ ആഹ്ലധിപ്പിൻ	unknown_state
Adipoli trailer... Oru nalla storiyulla... Standard movie pratheekshikkunnu... Katta waiting...	Positive
Enaku ennamo cinematography serial la vara mari thonuthu 🤔	unknown_state
பெண் பிள்ளைகளை  பெற்ற அப்பாக்களுக்கு,குடும்பங்களுக்கு மட்டும் தான் தெரியும் காதல் நாடக திருமணத்தினால் ஏற்படும் வலி,வேதனை,அவமானங்கள்...   நன்றி அண்ணா Mohan G !!!காதல் நாடக திருமணத்தை மேடை போட்டு தோல் உறித்ததற்கு.....	Mixed_feelings
Entaamoooo... Kiduuuu.. I love u suryaaa... Laletttaaa.... My favourite stars together....	not-Tamil
படம் வெற்றிபெற வாழ்த்துக்கள் இந்த சாதி என்று குறிப்பிடாதது மேலும் நன்று	Positive
Yanda pasangala chi pongada nengalum cinemavum unga ennam ci	Negative
தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல	Positive
thalaivaaaaaaaaaaaaaaa......... dialogue delivery vera level.. marana waiting for thalaivar in screen on pongal	Positive
அனைத்து சமூகத்தில் உள்ள இளைஞர்களின் ஒரே நோக்கம்...  சாதியைவிட..,   நமது பெண்களின் பாதுகாப்பு ஒன்றே...  ஒவ்வொரு அண்ணனுக்கும் தகப்பனுக்கு இது உணர்வுபூர்வமானது  அதுவே	Positive
Vijay sethupathiya nambathingaya avar movie ya aagidum climax la Vjs parak	Positive
Above 250 cr collection kittum ennullavar ivide come on	Positive
Thank you so much Dhevru	not-Kannada
Asn will be mega hit Jai rakshith Shetty Jai Jai Jai rb sir	not-Kannada
ஐந்திணை நிலமும் வருதே....  என்னவா இருக்கும்.. 🤔🤔🤔 எத்தனை பேர் அதை கவனித்தீர்கள்...?	unknown_state
1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku	unknown_state
tharama na sambavam ithukku apm tha irukku.. ...	Positive
அடங்க மறு கும்பலின் அட்டகாசம் அடங்கும் காலம் வெகு விரைவில்...	Positive
Trovpathi...vetri pera valtum thalaapthy rasihann..... Yenga inathulaa jathiye kedaiyathudaa..nan porakkumpothu yentha jathinu.theriyathu..ana erakkum pothu ore 4 jathithaaaa... thukkittu poi..yennakkagha 6 adi kuli vettiii....muda pothu..apdi ..pattaa antha nala.. Manusha jathi pothum yenakku.............jathiyai vaithu konduu..periya paruppu mari pesraa yellarulkum onnu solrannn..avanugalukkukellam ...avanga jathimelaa..anbu pasam elalmm..ellaaa...antha jathi perla...kedaikkum panam ..peru ..pugal...padhavii..mariyathai...athutha ...	Mixed_feelings
Kavalan vs siratheai  This diwali kaithi vs bigil	Positive
Paayunna KL T 666 il avan varunnu	Positive
ഞങ്ങളുടെ സ്വന്തം ബിഗ് ബ്രദറിനു  കുഞ്ഞിക്ക ഫാൻസിന്റെ വക  വിജയാശംസകൾ നേരുന്നു...	Positive
Thalaivaaaaaa illaya super star Dhansush anna	Positive
Enta song guru idu super	Positive
ഇനി മൂക്കുത്തി കിട്ടുമ്പോൾ ഒരു song കൂടെ കാണുമല്ലോ അപ്പൊ🤔🤔	unknown_state
അവളുടെ മോന്തയ്ക്കിട്ടു ഒരെണ്ണം പൊട്ടിച്ചിട്ടു കണ്ണാടി എടുത്തു കാണിച്ചു കൊടുക്ക് , അപ്പൊ കാണാം അവളുടെ മൂക്കുത്തി ..	unknown_state
Dheventhiran history Tamil Nadu la  people nalla parunga nanga kashtapattatha	Positive
Oh Ilayraja mattum tune copy panna thappu illa pola... mathavanga panna avangaluku aanmai thanam korayum	Negative
Movie pathuttu mass nu solravanga like pannunga	Positive
Sunny chechiye kaanan vannathu njan maathram aano	unknown_state
Hey ithu 96u Yara emathuringa ....haaaaa	Mixed_feelings
சரியான கதை.  . சரியான காலத்தில்.	Positive
Poga da madda nallave illa su	Negative
Swabhimaani neevu. Keep it up	Positive
Raja Sekar. . . . இது தாண்டா உண்மையான சமூகப்படம். அடுத்தவன் குடும்பத்தை கெடுக்க நினைப்பவன்க்கு மட்டும் தான் இதை பார்த்தால் கோவம் வரும்.. 13 replies. 955 likes.	unknown_state
Padoo mass ah iruka podhu but tn la odadhu	Mixed_feelings
Waw next level songsnBgm awesome nPakka blockbuster nVP sir bestnWho like VP sir voice like here	Positive
Kurach kathirunnenkil entha	Positive
pakka mass  punch dialogues best action sequence	Positive
Nadippin nayakan brilliant director selva sir compo u1 muzic cult in class loading	Positive
BGM therika vitirukaaru yuvan vera level ajith	Positive
@K. LATHEESH KUMAR Kodical ಯಾಕ್ ಅಣ್ಣ	unknown state
கீழக்கடையம் நாடார் சமுதாய மக்கள் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	Positive
Aanandhi Army irundha like pottu ponga	unknown_state
Yen paa hip hop uu un padathula heroine laam nalla jammunu irukkaangalae…	Positive
Aana onnu da.. indha modi(BJP) aatchila makkalukku nalladhu nadandhuto illaiyo bt most film directors kku ungea aarchiyea vachi nalla story kidachirukku.. bharat matha ki jai..	unknown_state
Ini ore vijayiyum keralathil vanne negalikkan padilla	Negative
Ennalum manassilakathadh eadh oolakal aane eee dislike adikkunnadh	Negative
Ithano aa cheriya movie  pattikallae	Positive
Trailer ah paatha Angaali Pangaali elam oru like podunga	Mixed_feelings
Trailer kanditu mammooka veendum karayipikum ennu thonunu	Positive
நாடக காதல் கம்பெனியை கூண்டோடு அழிக்க வந்தவள்... திரௌபதி  தேவேந்திரகுலவேளாளர் மக்கள் சார்பாக வாழ்த்துக்கள்.   தேவதையே வந்தாலும் வேண்டாம், தேவேந்திரகுலவேளாளர் பெண் போதும்   - தேவேந்திரர் மகன்	Mixed_feelings
Super agi helidera bro soooooper	Positive
Jack sparow  യുടെ മൂവി വരെ ഉണ്ട്	unknown_state
Unlike Potta Antha 1k perum Uruppada maatanga	Negative
Thala vanthalay pothum daa theatre ah athirum daa Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Goosebumps	Positive
15M views ku apparam paakuravanga like podunga	unknown_state
Makkal manasula vishatha vachachi ippo adichukittu savuranga...eppadi koottamma sernthu asinga paduthalam, kalavaram pannalam nu suthuna kuttathukku Vettri..itharku udharanam inga ulla comment section.	unknown_state
Thaaru maaru vera lvl dhanush anna acting	Positive
Fans: padam hit aakuma thalivaa Ngk : hit aakum paar	Mixed_feelings
மணி சார் துப்பாக்கி லாம் இப்டி யூஸ் பண்ண மாட்டாரே..	Mixed_feelings
Bro ee devru yallru india davre na athava India bittu ogallva	Negative
Rashika mandhana nodu namma Kannadada tiger naa	Positive
Ithinte munpil raja veezum. Release date maattikko raja	Negative
എല്ലാരുടെയും അഭിനയം പൊളി,  പക്ഷെ shyam pushkar deserves more applause	Positive
As A Thalapathy  Fan..  Goiyaale..  Padam Kandippa Block Buster daa!	Positive
Deserves more views.	not-Kannada
Darbar teaser irangya ee timil vendarnu...	unknown_state
mass , allu  adhigama erukkanum...	Positive
தர்மன், பீமன், அர்ஜூனன், நகுலன்,சகாதேவன், இவனுங்க ஐந்து பேருக்கும் ஒரே பொண்டாட்டி அவளுக்கு பெயர் தான் #திரௌபதி..  இதுல ஐந்துல முதல் மூனு பேர் #குந்தி எனும் ஒருத்திக்கும்.  நகுலனும் சாகதேவனும் #மாத்ரி என்பவளுக்கும் பிறந்தவனுங்க..   இதுல #திரௌபதி ஒழுக்குமான காதலை பேச போகுதாம்	Mixed_feelings
தமிழ்நாட்ட குட்டி செவுரு ஆக்கப்போற இந்த குப்பை படம் காட்டு ஊத்து ஊத்த வாழ்த்துக்கள்..	Positive
0.30 ദൈവമേ !!!!!! A10 fans like adikkanulla നൂല്	unknown_state
Amazing Film NGK Fire ... Nadippin Nayagan SURIYA Acting .	Positive
Jurassic park music da deeii copycat	Mixed_feelings
Gommala vera level ethir pakkave illa U1 THALA combo na summava bgm ithu unma na like podunga	Positive
#NGK Trailer semmanu solravanga like this	unknown_state
ഈ ഓണത്തിന് ഇട്ടിച്ചായനും പിള്ളേരും ഒരു പൊളി പൊളിക്കും	Positive
Super bro	not-Kannada
Enna song da dei  tamilnadu la maatikitu mulikren...	not-malayalam
நாடக காதல் எந்த சமுதாயத்துல நடந்தாலும் தப்புதான்பெத்தவுங்க பாசம் புரியாம சில மாசம் பழகுன காதலனின் காதல்தான் பெருசுனு போற பெண்கள் எல்லாரும் நல்லா இருக்குறதுல்ல 10 பெண் வாழ்க்கைல 8பெண் வாழ்க்கை கெட்டு போய்டுது	Mixed_feelings
All d best for appu fans	Positive
அப்படி ஒரு ரகசிய அடி குடுக்கணும். அடிக்கணும். ஆனா அடிச்சது இந்த உலகத்துக்கு தெரியக்கூடாது.  அவ்வளவு ஏன்!!!!! அடி வாங்குனவனுக்கும் தெரியக்கூடாது. . மிரட்டல் வசனம்.	Positive
Yenda fuck guys epavumea Aravind samy Ku sex tha koduoingala da mairungala Avan oru aalu	Negative
இது ஒரு மட்டமான படமாக தான் வரும்.. Blue சட்டை க்கு செம விருந்து	Positive
Soorarai pottru teaser paathuttu vandavanga like pannunga🤗	unknown_state
திரை உலக வரலாற்றில்  ஓர் சிறந்த படம்   என்று இந்த உலகமே   பாராட்டும்  திரைகாவியமாக வளர. வாழ்த்துக்கள்	Positive
super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...	Positive
24*7 தெலுங்கு செட்டியார் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்	Positive
RCB : Cup namathe Hip Hop : Hahaha	unknown_state
Viswasam trailer pathutu inka vanthavanka like podunga	Positive
பத்து சமூகம் சேர்ந்து ஒரு குறிப்பிட்ட சமுகத்தை எதிர்ப்பது அந்த சமூகத்தின் வலிமையை காட்டுகிறது	Positive
BGM missing not powerful like SANA	Negative
i am waiting Thalaivaaaaa...... :-* ;-)	Positive
ஏண்டா இப்படி சாதி சாதி சாதினு வெறிபிடித்து சுத்துரிங்க கொஞ்சம் நல்லத பாத்து திருந்துங்கடா தமிழ்நாடு அழிந்து விடும் நிலையில் இருக்கு இந்த நேரத்துல நீங்க ஜாதி ஜாதின்னு பெருமைப் படுத்திக் கொண்டு இருக்கீங்க எவனோ ஒரு ஆரிய பார்ப்பனர் கொண்டு வந்த சாதிக்கு இவ்வளவு முட்டு கொடுக்கிறீர்களே 30 ஆயிரம் 20 ஆயிரம் வருஷம் முன்னாடி தமிழக வரலாற எடுத்து படிங்கட அதுல ஏதாவது ஒரு சாதி இருக்கான்னு பார்த்துட்டு சொல்லுங்க டா அப்படி இல்லையா திருக்குறள படித்து பார்த்து திருந்துங்கடா....	unknown_state
first lookya ipdina.....movie ena panni vaikka porananooooo    :(	Negative
Asuran joins 100 cr club	Positive
Anal parakkum trailer , marana waiting	Positive
Pratheeksha nallonam und	Mixed_feelings
Iam waiting Chinna Thala Vijay Sethupathi movie	unknown_state
Repeat adich kanunnever ivde like adik	unknown_state
Namude ikkakum Rajakum suriya fansinte Ashamsakal	Positive
സത്യം പറയാലോ ..ഏട്ടന്റെ മുഖം  ആ ഒടിയൻ സിനിമയ്ക്കു  വേണ്ടി നശിപ്പിച്ചതിന് ശേഷം എന്തോ ഒരു കുഴപ്പം പോലെ ..താടിയില്ലെങ്കിൽ കാണുമ്പോ എന്തോ പോലെ ... അത് അഭിനയത്തിലും പ്രതിപാദിക്കുന്നു ..അത് വേഗം ശെരി ആകാൻ പ്രാർത്ഥിക്കാം :(	Negative
Verithanam thalaivaàaaaaaaaaaaa @Suriya_offl  #ngktrailer	Positive
Thirumpa thirumpa pakkuravan  like pannu	unknown_state
Ippo Yana pana poram? Sweet sapada poram love you thalavaaaaaaaaaa	Positive
Ippo enna panna poram Sweet sapidovam	unknown_state
waaa filim fiican waa shidan yahay filimka	not-Tamil
Copy  from pink movie !	Positive
Intha padathoda poster la jaathigal ullathadi pappa nu potruku athu apdi ila jaathigal kumadi pappa thaan  Ulagathula naatula inum evalo prachanai iruku intha jaathi ndrathula pirinju  pona naadu enga vallarasu aagum ...... Saathi ndra ona vitta thaa naadu munerum ila naasama thaa pogum	Mixed_feelings
Dei Mersal Scene ku Naane Sirichitenn daa	Positive
Hands up ......... Super song	Positive
@Troll Stupid Fans naanu adikke kano helthirodu  ninnantha jathi naayi na hethidke paapa avru baiskothidare kano balegara kaamuka nan makla	Positive
തണ്ണീർ മത്തൻ - കുമ്പളങ്ങി Veneeth- ഫഹദ് Same character frangi	Mixed_feelings
100 times I am 18age rajini vareyan	Negative
vera level block buster of 2019	Positive
മുത്ത് വിനീത് ഏട്ടൻ മൂകുത്തി രഞ്ജിനി ചേച്ചി സംഭവം കിടക്കും	Positive
If u like the trailer   like here	not-Tamil
திரோபதி பெண்களுக்கான விழிப்புணர்வு படமாக இருக்கும் மோகன்ஜி அவர்களுக்கு வாழ்த்துக்கள்	Positive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Positive
Ilam Puyal Jayam Ravi Anna Is Always Rocking  #Comali FDFS Conform Poravanga Hit Like	unknown_state
Comment படிக்கும் போது தான் தெரிகிறது 85% முட்டாள்கள் நாம் சமுகத்தில் இன்னும் இருக்கிறார்கள் என்று.	Negative
ഒരപേക്ഷയുണ്ട് പടത്തിൽ  ഞങ്ങടെ slang dialogues ഓവറാക്കി  ചളമാക്കരുത്..അത്രേയുള്ളൂ...  ജോഷിയേട്ടൻ പൊളിക്ക്	Mixed_feelings
ട്രൈലർ കണ്ടപ്പോൾ രാക്ഷസൻ ആണ് ഓർമ വന്നത്	Mixed_feelings
56K like and 5.1K dislike but view 16K.Youtube sucks	not-malayalam
Tumba kushi aythu e video nodi..devru nimmanna chennage edli sir..	Positive
Tyrion Lannister spotted 3	Mixed feelings
Deja de juzgar esta película antes de verla.	not-Tamil
Likes for only Raja sir myskin  combo not for moonram kalaignar	Negative
