	text	category
120	மரணம் மாசு மரணம் டௌகுக்கு தரனுக்கும் அதுக்கு அவன்தான் பொறந்து வரணும்	Positive
121	இதை பாத்துட்டு ரோடு ல ஸ்டுடென்ட்ஸ் கத்தி வைச்சி கிட்டு சண்டை போடுவானுங்க	Negative
122	போட்ட அணில் பால்ஸ் எல்லாம் சேத்திங்க டவ்	Negative
123	சூப்பர் வஜிஜாய அண்ணா விடின்	Positive
124	வ ழ த த க ற ம எந த ப ண ட ப ரஞ ச த வந த ல ம எந தக க ர ம த வ ட ய ப யன வந த ல ம படம வந த த ர ம	Positive
125	வியூஸ் இன்னும் எட்டட்டும் தலைவாஆ	unknown_state
126	இட்ஸ் நோட் லூக்கிங் லைக் மணி ரத்னம் பிலிம்	unknown_state
127	வ ழ ப ப ரம வன ன யர கள ச ர ப க படம வ ற ற அட ய வ ழ த த க ற ம	Positive
128	ஏன ட இப ப ட இந தம த ர படங கள ஈழத த ல த ர ய ட த ங கட ந ங க அட ச ச க ட ட ச வ ங கட நம மள வ ட ட ர ங க ம ட ஞ ச தன ய க ப ர ட வ ல ற ம இல ல ச த த ழ ஞ ச ப ற ம உங கள நம ப ப ர ய சனம இல ல	Mixed_feelings
129	மொவயே அகைன் பாக்கணும் போல இருக்கு சா எப்ப பப்பேனோ விடின்	Positive
130	டாய் அம்மாவை காட்ட சொன்ன அந்நேபெல்லே பொம்மையை காட்டுறீங்க	Positive
131	பக்க பைசா வாசொல் மொவயே மாஸ் மொவயே அபிடேர் நரசிம்ம	Positive
132	கொன்ன பெ வேற லெவல் என்டேர்டைனிங் மொவயே	Positive
133	பஹ்ஹ்ஹ வேறே லெவல் ரேபெஅட் பண்ணி பாதவென் எல்லாம் லைக் போதே	Positive
134	செம ஹிட் டா பக்க தன போறும் எந்த க்ளியோடே ஸ்டைலே	Positive
135	ச தம பரம வன ன யர கள ச ர ப க வ ழ த த க கள ய ர வ ண வரட ட ம த ர பத ம ரட ட ம	unknown_state
136	ந ன ச ர ந த தேவேந்திர க ல வ ள ளர சம த யம ச ர ப க படம வ ற ற ப ற என மனம ர ந த வ ழ த த க கள	Positive
137	அசுரர் வா ட ஒரு கும்பல் சுத்திட்டு இஞ்சு யாராச்சும் பாத்திங்களா	Positive
138	இன்ஜினியரிங் சொன்னவன் நல்ல வருவான் ப	Positive
139	பீகிள் ட்ரைலர் கு வெயிட் பண்றவங்க லைக் போடுங்க	Positive
140	ஸிரோ கு லைக் போட்டதுக்கு பதிலா உங்க படத்துக்கு போட்ட கூட வந்து இருக்கும்	Negative
141	மண ச ர த ப ப க க ல ம இப ட ய ஸ பண ண ம ட ட ர	Mixed_feelings
142	ஹோப் பெட்டெர் தென் பிங்க் மொவயே	Positive
143	செம டீஸர் சூர்யா அண்ணா வேற லெவல்	Positive
144	செல் போன் வச்சுருக்குறவன் லாம் தலை தெறிச்சு ஓடிஏ போறானுங்க குமார் ராக்ஸ் ஷிவா குமார் வ்ஸ் அக்ஷய் குமார்	Positive
145	ம ந த வ ழ ப ப ரம தற ப தய கள ளக க ற ச ச ச ர ப க படம வ ற ற ப ற வ ழ த த க கள	Positive
146	சிவா கிட்ட இனிமே படம் கூடுக்காதிங்க	Mixed_feelings
147	பக்க மாஸ் லவ் யு விஜய் அண்ணா	Positive
148	யோவ் கார்த்திக் சுப்புராஜ் என யா பனி வச்சிருக்க ஒவொரு சீன் உம வேற லெவல் யா	Positive
149	சக் அண்ணா வ பக்க வந்த வாங்க எல்லாம் லைக் பண்ணுங்க	unknown_state
150	நம்ம அண்ணா பேன் ஒரு லைக் போடுங்க	unknown_state
151	சூப்பர் சார் மின்னுட்ஸ்ல ஒரு ஷோர்ட்பில்ம் எடுக்க மணிரத்னம் சீர்நல தன முடியும்	Positive
152	த ர பத ஜ த மதம இல ல மல அன த த ப ண கள க க ன படம தம ழக மக கள ச ர ப கவ ம படம வ ற ற ப ற வ ழ த த க கள	Positive
153	அப்பா கண்டிப்பா தளபதி மிரட்ட பொது	Positive
154	டீஸர் கு டிஸ்லிக்கே போட்டவனுங்க எல்லாம் சரியான தேவுடியா வ இருப்பாங்க	Negative
155	இப்பள்ளலாம் யோகி பாபு இல்ளலான படம் யில்லை	Positive
156	த ர உலக வரல ற ற ல ஓர ச றந த படம என ற இந த உலகம ப ர ட ட ம த ர க வ யம க வளர வ ழ த த க கள	Positive
157	தம ழகத த ல ச த ய ப ர ம தல வ ர த த ட க றத என பத க ழ உள ள கம ண ட கள பட க க ம ப த த ர க றத எத தன ப ர ய ர வந த ல ம இவர கள த ர த த ம ட ய த	unknown_state
158	வரும் பார் ங்க்	unknown_state
159	தம ழ ச ன ம வ த ர ம ப ப ப ர க க ப ற படம இத த ன ப ண கள ச த ர த ய க ந டக க தல வல ய ல வ ழ த த பணம சம ப த க கவ ம ந டக க தல பன ற கள க க ஒர ப டம க இர க க ம ப ரட ச	Mixed_feelings
160	இது யாரை ஏமாத்துறிங்க ஹா ஹா ஹா	unknown_state
161	ப ள ள ச ச க ங க கவ ண டர ச ர ப க இந தப படம ம ப ர ம வ ற ற யட ய என மனம ர ந த வ ழ த த க கள	Positive
162	பர ய ற ம ப ர ம ள படம வர ம ப த அத உங கள க க ச த வ ற ய த ர யல ஆன இப ப இந த படம உங கள க க ச த வ ற ய த ர ய ம என னட ந ய யம சப்போர்ட் திஸ் பிலிம்	unknown_state
163	பாகு தலைவாஆஆ ஸ்டைல் மன்னன் ஐஸ் பாசக்	Positive
164	நல ல ஆட டக க ரன இர க க ன இவனப ப ய ஏன ட ப க ல படத த ல பட க கப ப ட ட ங க	Negative
165	ஓய் அஜித் உன் மொவயே நல்ல எல்லா	Negative
166	உங்களுக்கு வயசே அகல சிட்டி லவ் ம	Positive
167	கோடி வியூஸ் மேல மணிக்குள்ள வரணும் கிவீட்டுப்	Positive
168	என்னய்யா நம்ம மக்கள் செல்வன் படம் ட்ரைலெர்க்கே ஒரு பிலால் தளபதி மொவயே பாத அளவுக்கு அப்படியே சிலிர்ப்பை கொட்டுது	Positive
169	யாரெல்ல்லாம் வந்த ஒடனே லைக் போட்டீங்க தல பிவேர் போறேவேர்	Positive
170	தலைவர் செருப்பு கு முன் எதுவும் ஒன்னும் எல்லா	Negative
171	விஜய் சேதுபதி கு சுகிறீன் தடவை ட்ரைலர் ல ஏன் காமிய இருக்கு	Mixed_feelings
172	கோ டு ஹெல் வதோ டிசிலிகேட் திஸ் ட்ரைலர் நீங்கேள கணு தெரியாதே குருதினத்த இருக்கானு இதுக்கு மேலே என்னேட ஒங்களுக்கு வேணு	Mixed_feelings
173	ஆகஸ்ட் கு நஃப் கு வெயிட் பண்ணுறவகுளம் ஹிட் லைக்	unknown_state
174	ஜஸ்ட் வியூஸ் மோர் டு ரேத் தி மிலெஸ்டொனே வரல வரல வ வரல வ தலைவா	Positive
175	விஜய் பேன் பட் தல மாஸ்	Positive
176	ஒத் மண் தல லூக்கிங் அமேஜிங்	Positive
177	என ட இது அம்மா கு வந்த சோதனை	Negative
178	கம் பாசக் ந இப்படி இருக்கனும் ட வ துட்டாரு ட தலைவர் பாசக் டு பாசக் ஹிட் சூரிய ஆ டார்	Positive
179	பூமி பெட்னிகர் கோ லேலேட் ஒஹ் அசட்டுல மெயின் வெயிட் காய்ந்த கார்கே பத்தடி ஏஹ் டொஹ் சஷ்டி கோப்பி பி நதி லாக் ரோஹி	not-Tamil
180	அவெசொமே இட்ஸ் லைக் தமிழ் ஹாலிவுட் மாஸ்	Positive
181	ஹாரிஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ் லொவீஈ யோஉஉஉஉஉ சூர்யா டைம்ஸ் பெர்கின்ஸ்	Positive
182	கம்பர் டு காப்பான் ஆடுறன் ஐஸ் வின்டெர்ப்பியுள்ள	Positive
183	ச ன ன ந ஞ ச ல ந ற க ட ஆச ப ட ட ல வர ஹீரோ த ன வ ல லன	Positive
184	நெறய நெறய நெறய நெறய நெறய தல மாஸ்	Mixed_feelings
185	விடின் லவ் ஜெயம் ரவி சார்	Positive
186	இத்தலம் உண்மையா தமிழ் நாடு ல இருக்க டு டயலாக் தமிழ் நாடு ல இருக்க ஷாக்கிங் ப்ளஸ் கிளாரிஃய்	unknown_state
187	லாஸ்ட் பிகும் சௌண்ட்ஸ் லைக் வரியா பிகும்	unknown_state
188	கேரளா சிவகார்த்தி பால்ஸ் ஹிட் லைக் தேரே	Positive
189	லைக் வாவ் வாவ் சோ லைக்	Positive
190	இப படம வ ற ற ப ற வ ழ த த க கள இப படத த வ ற ற யட ய ச ய வத எங கள கடம	Positive
191	ண்ட பொண்ணோ ண்ட ஸ்டைல் ர் கிரேட் ம டியர்	Positive
192	இட் ஐஸ் கோலிவுட் நோட் ஹாலிவுட்	Mixed_feelings
193	அப்றம் தல வ படம கண ண ம ன ன வந த ப வ ம லய இல ல ய	Negative
194	ஆப்ஸ் எக்ஸ் க ல ல வ ழ ற ச ன ல ம இர க கண ம படத த ல	Positive
195	வௌல்து லைக் டு டெடிகேட் க ம பல க ச த த வ ம ந ங க ஐய அம ம ன கத த வ ம சோங் டு ஆல் ரஜினி பால்ஸ் அவுட் தேரே	Positive
196	அன்னான் தங்கள் ஹாய் பாசம் அகைன் விஜய் அண்ணா ராக்ஸ்ஸ்	unknown_state
197	ஒத் இதுதான் ஜாதி வெறியை எல்லாம் மேல் ஜாதியும் ஒண்ணுசேருறக்கப்ப	unknown_state
198	டேய் விஎவ் என்ன ட ஹலஃ அந்த ஹௌர் ரா அப்படி இருக்கு	Negative
199	ரெட்டி ப்ரோட்ஸ் பனி சங்கத்தமிழன் பேர் ல ரிலீஸ் ஆகுதா படம் என கொடும ட இது	Negative
200	வேற லெவல் மாஸ் சூர்யா செல்வராஜிஹ்வன் சாய் ராகுல் அண்ட் யுவன் யுவன் ஆல் ஆர் மீ பாவ்ட்	Positive
201	ஏண ட இப பட ச த ச த ச த ன வ ற ப ட த த ச த த ர ங க க ஞ சம நல லத ப த த த ர ந த ங கட தம ழ ந ட அழ ந த வ ட ம ந ல ய ல இர க க இந த ந ரத த ல ந ங க ஜ த ஜ த ன ன ப ர ம ப பட த த க க ண ட இர க க ங க எவன ஒர ஆர ய ப ர ப பனர க ண ட வந த ச த க க இவ வளவ ம ட ட க ட க க ற ர கள ஆய ரம ஆய ரம வர ஷம ம ன ன ட தம ழக வரல ற எட த த பட ங கட அத ல ஏத வத ஒர ச த இர க க ன ன ப ர த த ட ட ச ல ல ங க ட அப பட இல ல ய த ர க க றள பட த த ப ர த த த ர ந த ங கட	unknown_state
202	ச த கள இல ல ஆன ல இட ஒத க க ட மட ட ம உண ட த ர பத கண ட ப ப க ம ப ர ம வ ற ற ப ற வ ண ட ம	unknown_state
203	வாட்டிங் போர் மொவயே காவுட்டிங் ஸ்டார்ட் நொவ்	Positive
204	மே பெ சமே அஸ் பிங்க் மொவயே	Positive
205	பெஸ்ட் அச்டின் மொவயே வே எவர் சீன	Positive
206	ஒபெநிங் விஜயசாந்தி மாரி ஏந்திழை தீபா மாரி எனக்கு மட்டும் தன தெரியுதா	Mixed_feelings
207	ஏன்டா படம் முழுக்க இப்டியே கதுவிய அட சாமி நம்ம நாளே கேக்க முடியாடுப ஆழ விடு	Negative
208	ஏனடா இது வியூஸ் லீக்ஸ் ப்பிடருக்கு லோகேஷ் ராக்ஸ்	Negative
209	இப பட ஒர படம வந த ற க மக ழ ச ச அட க ற ன	unknown_state
210	இதழை பாத்து யூடுபே உயிரோடே இறக்க அடடா ஆச்சரியம்	Negative
211	அருண் விஜய் லூக்கிங் ஸ்மார்ட் அண்ட் ஹண்ட்ஸோமே	Positive
212	எவனும் கிட்ட வர முடியது ட சூர்யா தலைவா	Positive
213	மில் குடம் இன்னும் விஎவ் வரல	Negative
214	பஞ்ச் டயலாக் பேருல மொக்க போடறீங்களே ட	Negative
215	எந்த ஒரு பெரிய விஷயம் ஆஹ் இருந்தாலும் அதோட அணி வேறுள இருந்ததா ஆரம்பிக்கும்	unknown_state
